filename,width,height,class,xmin,ymin,xmax,ymax
BM06HAS.JPG,562,762,Happy,127,189,453,681
BM06SUS.JPG,562,762,Surprised,115,207,441,647
BF34SUS.JPG,562,762,Surprised,124,226,441,642
BF24HAS.JPG,562,762,Happy,112,204,451,657
BF34HAS.JPG,562,762,Happy,121,205,444,656
BF24SUS.JPG,562,762,Surprised,102,206,455,659
BM01NES.JPG,562,762,Neutral,120,189,440,666
BF29DIS.JPG,562,762,Disgusted,136,225,438,636
BF34NES.JPG,562,762,Neutral,121,204,460,654
BF29HAS.JPG,562,762,Happy,116,219,435,641
BM01SUS.JPG,562,762,Surprised,104,209,441,679
